z,y,x,original_label,predicted_label,prob_class_0,prob_class_1,confidence
2186,84720,317000,0,0,0.9971,0.0029,0.9971
2188,84568,316864,0,0,0.9921,0.0079,0.9921
2200,62736,325392,0,0,0.5306,0.4694,0.5306
2216,62816,325360,0,1,0.3651,0.6349,0.6349
2244,62936,325304,0,0,0.8437,0.1563,0.8437
2240,62896,325264,0,0,0.9032,0.0968,0.9032
2268,63040,325248,0,0,0.7530,0.2470,0.7530
2276,63088,325232,0,0,0.6759,0.3241,0.6759
2308,63224,325144,0,0,0.9988,0.0012,0.9988
2296,69744,310136,0,0,0.9901,0.0099,0.9901
2308,69720,310192,0,0,0.8784,0.1216,0.8784
2264,74816,308720,0,0,0.9826,0.0174,0.9826
2280,74896,308608,0,0,0.9875,0.0125,0.9875
2208,75520,313712,0,0,0.9696,0.0304,0.9696
2210,75552,314168,0,0,0.9865,0.0135,0.9865
2204,75736,313256,0,1,0.0472,0.9528,0.9528
2208,75424,314312,0,1,0.0035,0.9965,0.9965
2210,75632,314192,0,0,0.9526,0.0474,0.9526
2204,75536,313904,0,1,0.1909,0.8091,0.8091
2222,75704,313808,0,0,0.9361,0.0639,0.9361
2226,75400,314176,0,0,0.9936,0.0064,0.9936
2226,75376,314232,0,1,0.1440,0.8560,0.8560
2230,75776,313272,0,0,0.9622,0.0378,0.9622
2242,75584,314280,0,0,0.9958,0.0042,0.9958
2230,75632,313448,0,0,0.9796,0.0204,0.9796
2238,75376,314288,0,0,0.9960,0.0040,0.9960
2228,75672,313824,0,1,0.1004,0.8996,0.8996
2254,75392,314064,0,0,0.9824,0.0176,0.9824
2252,75368,314128,0,0,0.9735,0.0265,0.9735
2248,75792,314128,0,1,0.3856,0.6144,0.6144
2254,75592,313496,0,0,0.9098,0.0902,0.9098
2266,75712,313696,0,0,0.9868,0.0132,0.9868
2274,75600,314352,0,0,0.5581,0.4419,0.5581
2274,75600,313704,0,0,0.9857,0.0143,0.9857
2276,75512,313968,0,0,0.9899,0.0101,0.9899
2268,75568,314336,0,1,0.2841,0.7159,0.7159
2288,75480,314208,0,0,0.9905,0.0095,0.9905
2292,75568,314208,0,0,0.9905,0.0095,0.9905
2298,75384,314328,0,1,0.0003,0.9997,0.9997
2214,75576,314528,0,0,0.9883,0.0117,0.9883
2256,75640,314592,0,0,0.8194,0.1806,0.8194
2234,75680,314488,0,1,0.1766,0.8234,0.8234
2238,75616,314624,0,0,0.9801,0.0199,0.9801
2262,75672,314632,0,0,0.9722,0.0278,0.9722
2266,75576,314472,0,0,0.9680,0.0320,0.9680
2270,75600,314424,0,0,0.9956,0.0044,0.9956
2276,75448,314432,0,1,0.1314,0.8686,0.8686
2288,75584,314384,0,0,0.9937,0.0063,0.9937
2312,75408,314696,0,0,0.9386,0.0614,0.9386
2284,75456,314688,0,0,0.7722,0.2278,0.7722
2302,75304,314424,0,0,0.9395,0.0605,0.9395
2200,74672,322256,0,0,0.6076,0.3924,0.6076
2204,74688,322200,0,1,0.0488,0.9512,0.9512
2210,74712,322136,0,1,0.1191,0.8809,0.8809
2220,74744,322032,0,0,0.7270,0.2730,0.7270
2216,76680,313160,0,0,0.9946,0.0054,0.9946
2210,77024,313248,0,0,0.9546,0.0454,0.9546
2206,77744,313656,0,0,0.9960,0.0040,0.9960
2202,77760,313696,0,1,0.0127,0.9873,0.9873
2214,76968,313080,0,0,0.9508,0.0492,0.9508
2204,77464,313224,0,1,0.0063,0.9937,0.9937
2224,77624,313528,0,0,0.6976,0.3024,0.6976
2210,77808,313464,0,1,0.0001,0.9999,0.9999
2220,77112,313120,0,0,0.9686,0.0314,0.9686
2234,76640,313048,0,0,0.9146,0.0854,0.9146
2216,77784,313664,0,0,0.8251,0.1749,0.8251
2218,75832,313264,0,0,0.9920,0.0080,0.9920
2224,77176,313192,0,0,0.9933,0.0067,0.9933
2224,76440,313160,0,0,0.9382,0.0618,0.9382
2224,76864,313096,0,0,0.9890,0.0110,0.9890
2222,77808,313464,0,1,0.0001,0.9999,0.9999
2228,77648,314120,0,0,0.9793,0.0207,0.9793
2230,75976,313056,0,0,0.9709,0.0291,0.9709
2230,76056,313024,0,0,0.9913,0.0087,0.9913
2222,77848,313720,0,0,0.9916,0.0084,0.9916
2232,75864,313232,0,0,0.9889,0.0111,0.9889
2234,77848,314024,0,0,0.9753,0.0247,0.9753
2238,75848,313296,0,0,0.9516,0.0484,0.9516
2232,76736,313080,0,0,0.9803,0.0197,0.9803
2246,77624,313304,0,0,0.9783,0.0217,0.9783
2240,77840,314328,0,0,0.9863,0.0137,0.9863
2236,75912,313120,0,0,0.9906,0.0094,0.9906
2244,75968,313096,0,0,0.9900,0.0100,0.9900
2238,77752,314200,0,0,0.6560,0.3440,0.6560
2244,75832,313344,0,0,0.6065,0.3935,0.6065
2248,77472,313168,0,0,0.9740,0.0260,0.9740
2246,76064,313256,0,0,0.9878,0.0122,0.9878
2250,76384,313016,0,0,0.9948,0.0052,0.9948
2244,76752,313112,0,0,0.9582,0.0418,0.9582
2254,76208,313000,0,0,0.9842,0.0158,0.9842
2250,76704,313168,0,0,0.9676,0.0324,0.9676
2250,75960,313152,0,0,0.9247,0.0753,0.9247
2246,76608,313104,0,1,0.0039,0.9961,0.9961
2254,77696,314280,0,0,0.9879,0.0121,0.9879
2256,75912,313464,0,0,0.9931,0.0069,0.9931
2254,76384,313136,0,0,0.9921,0.0079,0.9921
2252,76592,313088,0,1,0.1574,0.8426,0.8426
2256,75856,313232,0,1,0.0066,0.9934,0.9934
2260,77064,313040,0,0,0.9695,0.0305,0.9695
2266,76776,312952,0,0,0.7617,0.2383,0.7617
2268,76512,313072,0,0,0.8655,0.1345,0.8655
2270,77704,313608,0,0,0.9941,0.0059,0.9941
2268,77552,313584,0,0,0.9954,0.0046,0.9954
2266,75952,313408,0,0,0.9903,0.0097,0.9903
2270,76008,313120,0,0,0.9799,0.0201,0.9799
2276,75912,313288,0,0,0.9910,0.0090,0.9910
2282,77128,313320,0,0,0.9639,0.0361,0.9639
2284,77016,313280,0,0,0.9948,0.0052,0.9948
2280,77792,313640,0,0,0.7326,0.2674,0.7326
2286,76648,313120,0,0,0.9895,0.0105,0.9895
2288,76176,313320,0,0,0.9883,0.0117,0.9883
2290,77816,314176,0,0,0.9888,0.0112,0.9888
2294,77560,314160,0,0,0.9192,0.0808,0.9192
2294,76616,312864,0,1,0.0345,0.9655,0.9655
2322,77552,313792,0,0,0.9757,0.0243,0.9757
2304,76872,313232,0,0,0.9973,0.0027,0.9973
2306,77840,314144,0,0,0.9909,0.0091,0.9909
2224,76184,314544,0,0,0.9878,0.0122,0.9878
2220,76264,314672,0,0,0.7410,0.2590,0.7410
2208,76648,314672,0,0,0.7195,0.2805,0.7195
2210,76920,314664,0,0,0.9088,0.0912,0.9088
2210,77520,314752,0,0,0.9627,0.0373,0.9627
2202,77648,314480,0,1,0.0011,0.9989,0.9989
2212,77760,314640,0,0,0.9916,0.0084,0.9916
2204,76096,314528,0,0,0.9918,0.0082,0.9918
2214,77592,314480,0,0,0.9933,0.0067,0.9933
2212,76896,314752,0,0,0.9046,0.0954,0.9046
2214,77456,314528,0,0,0.9765,0.0235,0.9765
2220,77656,314664,0,0,0.9874,0.0126,0.9874
2218,76360,314576,0,0,0.9778,0.0222,0.9778
2224,76856,314680,0,0,0.8677,0.1323,0.8677
2226,77560,314552,0,0,0.9220,0.0780,0.9220
2226,76304,314536,0,0,0.9979,0.0021,0.9979
2240,75968,314616,0,0,0.9813,0.0187,0.9813
2232,76928,314600,0,0,0.9486,0.0514,0.9486
2234,76320,314584,0,0,0.9148,0.0852,0.9148
2232,76352,314576,0,1,0.1439,0.8561,0.8561
2236,77560,314624,0,1,0.0000,1.0000,1.0000
2236,76304,314592,0,0,0.7891,0.2109,0.7891
2244,77192,314736,0,0,0.9831,0.0169,0.9831
2248,77224,314656,0,0,0.9745,0.0255,0.9745
2246,76240,314592,0,1,0.0938,0.9062,0.9062
2242,76824,314760,0,0,0.9633,0.0367,0.9633
2248,76432,314768,0,1,0.0951,0.9049,0.9049
2260,75952,314584,0,0,0.9803,0.0197,0.9803
2252,75976,314552,0,1,0.0028,0.9972,0.9972
2258,77696,314752,0,0,0.9923,0.0077,0.9923
2252,77064,314608,0,0,0.7707,0.2293,0.7707
2268,77816,314608,0,0,0.9867,0.0133,0.9867
2278,77136,314552,0,0,0.8740,0.1260,0.8740
2274,77216,314712,0,0,0.9757,0.0243,0.9757
2274,76576,314632,0,0,0.9586,0.0414,0.9586
2274,75944,314624,0,1,0.0047,0.9953,0.9953
2280,76080,314736,0,0,0.8051,0.1949,0.8051
2280,76424,314752,0,0,0.8367,0.1633,0.8367
2292,77224,314576,0,0,0.9935,0.0065,0.9935
2288,76472,314544,0,0,0.9761,0.0239,0.9761
2292,77480,314616,0,0,0.7383,0.2617,0.7383
2294,77192,314696,0,0,0.9850,0.0150,0.9850
2294,77128,314640,0,0,0.8600,0.1400,0.8600
2292,76328,314704,0,0,0.8182,0.1818,0.8182
2292,76664,314752,0,0,0.9978,0.0022,0.9978
2304,76640,314680,0,1,0.2722,0.7278,0.7278
2306,76984,314568,0,0,0.8712,0.1288,0.8712
2302,77096,314680,0,0,0.7340,0.2660,0.7340
2314,75912,314648,0,0,0.9326,0.0674,0.9326
2296,76656,314512,0,0,0.9022,0.0978,0.9022
2202,77832,314136,0,0,0.7167,0.2833,0.7167
2220,77848,313800,0,0,0.5889,0.4111,0.5889
2232,77992,314280,0,1,0.0003,0.9997,0.9997
2254,77976,314272,0,0,0.9747,0.0253,0.9747
2268,77944,314168,0,0,0.9826,0.0174,0.9826
2284,77896,313904,0,0,0.9844,0.0156,0.9844
2304,77872,313832,0,0,0.9970,0.0030,0.9970
2216,78176,314584,0,0,0.9928,0.0072,0.9928
2200,78208,314608,0,0,0.8662,0.1338,0.8662
2206,78264,314712,0,1,0.4989,0.5011,0.5011
2208,78816,315496,0,0,0.9877,0.0123,0.9877
2200,78864,315296,0,0,0.8053,0.1947,0.8053
2206,78208,314616,0,1,0.0164,0.9836,0.9836
2210,78888,315304,0,0,0.9379,0.0621,0.9379
2214,78592,315000,0,0,0.9882,0.0118,0.9882
2208,78672,315064,0,1,0.0014,0.9986,0.9986
2208,78952,315336,0,0,0.5359,0.4641,0.5359
2208,78656,315064,0,1,0.0132,0.9868,0.9868
2214,78664,315272,0,0,0.9699,0.0301,0.9699
2220,78328,315040,0,0,0.9950,0.0050,0.9950
2216,78744,315200,0,1,0.0004,0.9996,0.9996
2214,78264,314688,0,0,0.6009,0.3991,0.6009
2212,77920,314736,0,0,0.9614,0.0386,0.9614
2222,78392,314816,0,1,0.0012,0.9988,0.9988
2224,78504,315016,0,0,0.9846,0.0154,0.9846
2220,78256,314704,0,1,0.0000,1.0000,1.0000
2226,78280,314712,0,1,0.0000,1.0000,1.0000
2242,78096,314576,0,0,0.9817,0.0183,0.9817
2230,78176,314664,0,1,0.0011,0.9989,0.9989
2236,78184,314768,0,0,0.9244,0.0756,0.9244
2240,78088,314720,0,1,0.3337,0.6663,0.6663
2238,78288,314832,0,0,0.9940,0.0060,0.9940
2236,78336,314840,0,0,0.9101,0.0899,0.9101
2258,77912,314472,0,0,0.9923,0.0077,0.9923
2242,78248,314808,0,0,0.9413,0.0587,0.9413
2254,77864,314424,0,0,0.9757,0.0243,0.9757
2256,77880,314552,0,0,0.9844,0.0156,0.9844
2262,77904,314728,0,0,0.9438,0.0562,0.9438
2276,77856,314464,0,0,0.9916,0.0084,0.9916
2290,77840,314480,0,1,0.1206,0.8794,0.8794
2224,80000,316280,0,0,0.9841,0.0159,0.9841
2244,80072,316288,0,0,0.7688,0.2312,0.7688
2262,80216,316376,0,0,0.9672,0.0328,0.9672
2280,80360,316432,0,0,0.9852,0.0148,0.9852
2280,80248,316384,0,0,0.9948,0.0052,0.9948
2268,80336,316416,0,0,0.9279,0.0721,0.9279
2284,80448,316464,0,0,0.5032,0.4968,0.5032
2292,80480,316464,0,0,0.9857,0.0143,0.9857
2306,80432,316480,0,1,0.3389,0.6611,0.6611
2206,84432,316848,0,0,0.6695,0.3305,0.6695
2236,84312,316888,0,0,0.9970,0.0030,0.9970
2344,53208,329704,0,1,0.0052,0.9948,0.9948
2338,53312,329744,0,0,0.9928,0.0072,0.9928
2356,52744,329792,0,0,0.8145,0.1855,0.8145
2364,52864,329824,0,0,0.9942,0.0058,0.9942
2358,52760,329864,0,1,0.0181,0.9819,0.9819
2368,52272,329840,0,0,0.9746,0.0254,0.9746
2364,52432,329824,0,0,0.5531,0.4469,0.5531
2370,52104,329888,0,0,0.5633,0.4367,0.5633
2370,52776,329816,0,1,0.4011,0.5989,0.5989
2372,52000,329936,0,0,0.5144,0.4856,0.5144
2372,51984,329936,0,0,0.5606,0.4394,0.5606
2374,51856,329976,0,1,0.3073,0.6927,0.6927
2376,51744,330000,0,1,0.0304,0.9696,0.9696
2380,51704,330000,0,0,0.9636,0.0364,0.9636
2384,51648,330016,0,0,0.9862,0.0138,0.9862
2390,51672,329960,0,0,0.7018,0.2982,0.7018
2398,51328,330104,0,0,0.9935,0.0065,0.9935
2386,51608,330024,0,0,0.9964,0.0036,0.9964
2388,51520,330048,0,0,0.8176,0.1824,0.8176
2324,63280,325088,0,0,0.9556,0.0444,0.9556
2332,63312,325072,0,0,0.8228,0.1772,0.8228
2336,63328,325056,0,0,0.9359,0.0641,0.9359
2340,63344,325040,0,1,0.1408,0.8592,0.8592
2344,63360,325024,0,0,0.8491,0.1509,0.8491
2354,63328,325088,0,0,0.9889,0.0111,0.9889
2356,63408,324960,0,0,0.9080,0.0920,0.9080
2374,63480,324864,0,0,0.5677,0.4323,0.5677
2372,63440,324808,0,0,0.9959,0.0041,0.9959
2392,63568,324752,0,0,0.7993,0.2007,0.7993
2394,63680,324720,0,0,0.6854,0.3146,0.6854
2356,69184,309952,0,1,0.0005,0.9995,0.9995
2352,74936,308416,0,0,0.9553,0.0447,0.9553
2312,75536,313984,0,0,0.6689,0.3311,0.6689
2316,75648,314072,0,0,0.7000,0.3000,0.7000
2320,75560,313936,0,0,0.9739,0.0261,0.9739
2328,75384,314232,0,0,0.9908,0.0092,0.9908
2330,75424,314184,0,0,0.9967,0.0033,0.9967
2330,75624,314288,0,0,0.9843,0.0157,0.9843
2336,75792,313920,0,0,0.9889,0.0111,0.9889
2338,75768,313968,0,0,0.9938,0.0062,0.9938
2340,75704,314048,0,0,0.9770,0.0230,0.9770
2350,75424,314264,0,0,0.9949,0.0051,0.9949
2350,75728,313760,0,0,0.9920,0.0080,0.9920
2368,75536,314200,0,0,0.9779,0.0221,0.9779
2364,75680,313944,0,0,0.8950,0.1050,0.8950
2320,75632,314720,0,0,0.9779,0.0221,0.9779
2332,75312,314624,0,0,0.9670,0.0330,0.9670
2322,75304,314472,0,0,0.9954,0.0046,0.9954
2320,75792,314520,0,1,0.0008,0.9992,0.9992
2326,75240,314432,0,0,0.9759,0.0241,0.9759
2324,75744,314432,0,1,0.0008,0.9992,0.9992
2340,75304,314544,0,0,0.9627,0.0373,0.9627
2324,75296,314848,0,1,0.0040,0.9960,0.9960
2328,75744,314432,0,1,0.0000,1.0000,1.0000
2328,75744,314416,0,1,0.0002,0.9998,0.9998
2328,75760,314432,0,1,0.0001,0.9999,0.9999
2328,75304,314848,0,1,0.0152,0.9848,0.9848
2346,75440,314808,0,0,0.9917,0.0083,0.9917
2344,75072,314648,0,0,0.9928,0.0072,0.9928
2362,75160,314960,0,1,0.3089,0.6911,0.6911
2350,75496,314480,0,0,0.9837,0.0163,0.9837
2342,75136,314528,0,0,0.9983,0.0017,0.9983
2344,75664,314632,0,0,0.9893,0.0107,0.9893
2344,75680,314520,0,0,0.9017,0.0983,0.9017
2344,75680,314472,0,1,0.0003,0.9997,0.9997
2350,75016,314600,0,0,0.7716,0.2284,0.7716
2360,75328,314736,0,0,0.9930,0.0070,0.9930
2356,74984,314864,0,0,0.9720,0.0280,0.9720
2358,75304,314944,0,0,0.9241,0.0759,0.9241
2360,75432,314952,0,0,0.9812,0.0188,0.9812
2356,75776,314680,0,0,0.9445,0.0555,0.9445
2354,75552,314640,0,1,0.0024,0.9976,0.9976
2362,75456,314672,0,1,0.0690,0.9310,0.9310
2366,75240,314952,0,0,0.9104,0.0896,0.9104
2372,75648,314576,0,0,0.8838,0.1162,0.8838
2368,74968,314920,0,0,0.9030,0.0970,0.9030
2364,74896,314848,0,1,0.1203,0.8797,0.8797
2380,75632,314512,0,0,0.9924,0.0076,0.9924
2374,75416,314744,0,0,0.9848,0.0152,0.9848
2368,75504,314688,0,1,0.0050,0.9950,0.9950
2370,75808,314400,0,0,0.9916,0.0084,0.9916
2368,74912,314864,0,0,0.6305,0.3695,0.6305
2376,75736,314640,0,0,0.9954,0.0046,0.9954
2376,74944,315000,0,0,0.9340,0.0660,0.9340
2372,75504,314696,0,1,0.0000,1.0000,1.0000
2386,74808,314872,0,0,0.7305,0.2695,0.7305
2376,74976,314976,0,0,0.6161,0.3839,0.6161
2382,75552,314720,0,1,0.0092,0.9908,0.9908
2382,75200,315008,0,1,0.0001,0.9999,0.9999
2386,75016,315024,0,0,0.9877,0.0123,0.9877
2392,74872,315040,0,0,0.8318,0.1682,0.8318
2388,74944,315016,0,0,0.9625,0.0375,0.9625
2392,75296,314552,0,0,0.8639,0.1361,0.8639
2394,75344,314520,0,0,0.9934,0.0066,0.9934
2400,75624,314704,0,0,0.9884,0.0116,0.9884
2402,74976,315088,0,0,0.9591,0.0409,0.9591
2404,74912,314688,0,0,0.9107,0.0893,0.9107
2396,75760,314544,0,1,0.0000,1.0000,1.0000
2402,75152,314728,0,0,0.6867,0.3133,0.6867
2308,76528,313096,0,0,0.9889,0.0111,0.9889
2310,76704,313216,0,0,0.9905,0.0095,0.9905
2304,77352,313328,0,0,0.9907,0.0093,0.9907
2318,77392,313096,0,0,0.6718,0.3282,0.6718
2306,77552,314176,0,0,0.9866,0.0134,0.9866
2308,76240,313352,0,0,0.9957,0.0043,0.9957
2314,77128,313152,0,0,0.8775,0.1225,0.8775
2314,76424,313248,0,0,0.9242,0.0758,0.9242
2318,76296,313320,0,0,0.9621,0.0379,0.9621
2314,76232,313040,0,0,0.9894,0.0106,0.9894
2316,77840,313880,0,0,0.9863,0.0137,0.9863
2324,77736,314368,0,0,0.9865,0.0135,0.9865
2318,76752,313288,0,0,0.7751,0.2249,0.7751
2316,77520,313880,0,1,0.0003,0.9997,0.9997
2320,77536,313200,0,0,0.9970,0.0030,0.9970
2320,77792,314200,0,1,0.1996,0.8004,0.8004
2324,76504,313136,0,0,0.9721,0.0279,0.9721
2320,77552,313232,0,1,0.0053,0.9947,0.9947
2328,77776,313976,0,0,0.9887,0.0113,0.9887
2328,77592,314056,0,0,0.9930,0.0070,0.9930
2330,75856,313448,0,0,0.9873,0.0127,0.9873
2328,77288,314376,0,0,0.9740,0.0260,0.9740
2328,76448,313328,0,0,0.9414,0.0586,0.9414
2326,77816,314152,0,1,0.0010,0.9990,0.9990
2332,77712,313456,0,0,0.9866,0.0134,0.9866
2332,76528,313312,0,0,0.9820,0.0180,0.9820
2326,77264,314312,0,1,0.0017,0.9983,0.9983
2334,76488,313184,0,0,0.9965,0.0035,0.9965
2340,77312,313296,0,0,0.6770,0.3230,0.6770
2340,77752,314160,0,0,0.9848,0.0152,0.9848
2338,76328,313344,0,0,0.9903,0.0097,0.9903
2350,76624,313112,0,0,0.9882,0.0118,0.9882
2332,77216,313464,0,0,0.9270,0.0730,0.9270
2338,76864,313240,0,1,0.0006,0.9994,0.9994
2342,77448,313744,0,0,0.9342,0.0658,0.9342
2334,77480,313424,0,0,0.9413,0.0587,0.9413
2342,77688,313848,0,0,0.9820,0.0180,0.9820
2342,76808,313320,0,0,0.9565,0.0435,0.9565
2346,77392,313416,0,0,0.9840,0.0160,0.9840
2342,77392,314344,0,0,0.7674,0.2326,0.7674
2346,76024,314288,0,1,0.0001,0.9999,0.9999
2346,76496,313280,0,0,0.9876,0.0124,0.9876
2346,76952,313152,0,0,0.6990,0.3010,0.6990
2340,77504,313440,0,1,0.0054,0.9946,0.9946
2344,77736,313640,0,1,0.0000,1.0000,1.0000
2352,76056,314048,0,0,0.8402,0.1598,0.8402
2342,76472,313152,0,0,0.7556,0.2444,0.7556
2350,77488,313984,0,0,0.9903,0.0097,0.9903
2362,76064,313600,0,0,0.9952,0.0048,0.9952
2340,77232,313184,0,1,0.0060,0.9940,0.9940
2340,77248,313168,0,1,0.0072,0.9928,0.9928
2348,76576,313384,0,0,0.9760,0.0240,0.9760
2346,76032,314256,0,1,0.0199,0.9801,0.9801
2350,77328,314320,0,0,0.8277,0.1723,0.8277
2346,75992,314312,0,0,0.5320,0.4680,0.5320
2344,75984,314320,0,1,0.0864,0.9136,0.9136
2350,76392,313224,0,0,0.9931,0.0069,0.9931
2344,77344,314336,0,0,0.6832,0.3168,0.6832
2356,76376,313440,0,0,0.9870,0.0130,0.9870
2352,77280,314336,0,0,0.9940,0.0060,0.9940
2358,77328,313192,0,0,0.9764,0.0236,0.9764
2356,76336,313176,0,1,0.0003,0.9997,0.9997
2356,77368,314288,0,0,0.8476,0.1524,0.8476
2352,77456,313760,0,0,0.9339,0.0661,0.9339
2358,76112,314288,0,1,0.0000,1.0000,1.0000
2366,76664,313240,0,0,0.9943,0.0057,0.9943
2356,77296,314312,0,1,0.1951,0.8049,0.8049
2358,77256,314352,0,0,0.9172,0.0828,0.9172
2362,77256,313312,0,0,0.9878,0.0122,0.9878
2356,77296,314288,0,0,0.9728,0.0272,0.9728
2368,77616,313568,0,0,0.9059,0.0941,0.9059
2372,76072,314360,0,0,0.9203,0.0797,0.9203
2368,76336,313272,0,0,0.9940,0.0060,0.9940
2366,77624,314088,0,0,0.9781,0.0219,0.9781
2370,77664,314008,0,0,0.9938,0.0062,0.9938
2368,76504,313176,0,1,0.0100,0.9900,0.9900
2378,76248,314360,0,0,0.9553,0.0447,0.9553
2374,76312,313320,0,0,0.9847,0.0153,0.9847
2378,76832,313288,0,0,0.7104,0.2896,0.7104
2378,77296,314264,0,0,0.9908,0.0092,0.9908
2372,76672,313480,0,0,0.9980,0.0020,0.9980
2380,76400,313264,0,0,0.9761,0.0239,0.9761
2380,75928,313640,0,0,0.9702,0.0298,0.9702
2390,77176,314168,0,1,0.3419,0.6581,0.6581
2384,77168,313624,0,0,0.9908,0.0092,0.9908
2380,77072,313600,0,0,0.9551,0.0449,0.9551
2386,77072,313224,0,0,0.9897,0.0103,0.9897
2386,77600,313568,0,0,0.9408,0.0592,0.9408
2390,76880,313464,0,1,0.0495,0.9505,0.9505
2390,77512,313952,0,1,0.1718,0.8282,0.8282
2392,76216,313912,0,0,0.9937,0.0063,0.9937
2398,76320,313656,0,0,0.9068,0.0932,0.9068
2398,76504,313320,0,0,0.9831,0.0169,0.9831
2394,76584,313352,0,0,0.9824,0.0176,0.9824
2398,76280,313712,0,0,0.9723,0.0277,0.9723
2392,75856,314080,0,0,0.8605,0.1395,0.8605
2396,75880,314056,0,1,0.4102,0.5898,0.5898
2300,76440,314496,0,1,0.0000,1.0000,1.0000
2304,76496,314672,0,0,0.9571,0.0429,0.9571
2300,76648,314504,0,0,0.9662,0.0338,0.9662
2324,76832,314576,0,0,0.9144,0.0856,0.9144
2312,77360,314608,0,0,0.9592,0.0408,0.9592
2302,77360,314472,0,1,0.0972,0.9028,0.9028
2304,77424,314432,0,1,0.0772,0.9228,0.9228
2308,77464,314608,0,0,0.9891,0.0109,0.9891
2304,76440,314496,0,1,0.0106,0.9894,0.9894
2316,76296,314472,0,0,0.9913,0.0087,0.9913
2316,76512,314640,0,0,0.9934,0.0066,0.9934
2308,76968,314464,0,1,0.0153,0.9847,0.9847
2318,76288,314648,0,0,0.9712,0.0288,0.9712
2316,77424,314488,0,1,0.0471,0.9529,0.9529
2318,75784,314656,0,1,0.0001,0.9999,0.9999
2324,76032,314680,0,0,0.9987,0.0013,0.9987
2322,76448,314432,0,0,0.9957,0.0043,0.9957
2328,77280,314568,0,0,0.9250,0.0750,0.9250
2316,77424,314464,0,0,0.9500,0.0500,0.9500
2324,76728,314448,0,0,0.9746,0.0254,0.9746
2332,77496,314424,0,0,0.9590,0.0410,0.9590
2334,76888,314656,0,0,0.9925,0.0075,0.9925
2340,76728,314616,0,0,0.9596,0.0404,0.9596
2336,76080,314496,0,0,0.9806,0.0194,0.9806
2338,76256,314632,0,0,0.9917,0.0083,0.9917
2330,76184,314608,0,1,0.0350,0.9650,0.9650
2340,75952,314632,0,0,0.9935,0.0065,0.9935
2338,76112,314720,0,0,0.9408,0.0592,0.9408
2360,76464,314552,0,0,0.9953,0.0047,0.9953
2334,76176,314616,0,1,0.0028,0.9972,0.9972
2340,75792,314512,0,1,0.0001,0.9999,0.9999
2346,76624,314632,0,0,0.9815,0.0185,0.9815
2342,76136,314640,0,0,0.9681,0.0319,0.9681
2340,75944,314568,0,1,0.0150,0.9850,0.9850
2346,75832,314480,0,1,0.0002,0.9998,0.9998
2348,76680,314536,0,0,0.9412,0.0588,0.9412
2350,77112,314496,0,0,0.9887,0.0113,0.9887
2352,75968,314688,0,0,0.9961,0.0039,0.9961
2354,76808,314440,0,0,0.7721,0.2279,0.7721
2348,75904,314592,0,0,0.9815,0.0185,0.9815
2360,75856,314632,0,0,0.8680,0.1320,0.8680
2364,76784,314568,0,0,0.9343,0.0657,0.9343
2356,76816,314560,0,0,0.7425,0.2575,0.7425
2366,76960,314552,0,0,0.9793,0.0207,0.9793
2368,76424,314632,0,0,0.7952,0.2048,0.7952
2368,75936,314688,0,0,0.9941,0.0059,0.9941
2372,76120,314688,0,0,0.9910,0.0090,0.9910
2376,76608,314504,0,0,0.9961,0.0039,0.9961
2376,75888,314640,0,0,0.9803,0.0197,0.9803
2368,75792,314368,0,0,0.9811,0.0189,0.9811
2374,76832,314520,0,0,0.9637,0.0363,0.9637
2378,76344,314608,0,0,0.9902,0.0098,0.9902
2372,76520,314520,0,1,0.0000,1.0000,1.0000
2372,76776,314440,0,1,0.0279,0.9721,0.9721
2372,77024,314432,0,1,0.0167,0.9833,0.9833
2376,76784,314448,0,0,0.9306,0.0694,0.9306
2388,76440,314400,0,0,0.9925,0.0075,0.9925
2388,76760,314440,0,1,0.0020,0.9980,0.9980
2392,76816,314416,0,0,0.9592,0.0408,0.9592
2398,76536,314416,0,0,0.9934,0.0066,0.9934
2388,76816,314432,0,1,0.0270,0.9730,0.9730
2396,75832,314560,0,1,0.0005,0.9995,0.9995
2402,76688,314408,0,0,0.8689,0.1311,0.8689
2308,80648,316376,0,0,0.9862,0.0138,0.9862
2314,80440,316400,0,0,0.9720,0.0280,0.9720
2302,80504,316496,0,0,0.9949,0.0051,0.9949
2320,80592,316544,0,0,0.9983,0.0017,0.9983
2332,80624,316448,0,1,0.2647,0.7353,0.7353
2352,80744,316512,0,0,0.9479,0.0521,0.9479
2388,80904,316632,0,0,0.9903,0.0097,0.9903
2368,80936,316680,0,1,0.0005,0.9995,0.9995
2368,80928,316688,0,1,0.0007,0.9993,0.9993
2372,80936,316688,0,1,0.0111,0.9889,0.9889
2382,80936,316696,0,1,0.0000,1.0000,1.0000
2384,80968,316576,0,0,0.9910,0.0090,0.9910
2376,80960,316672,0,1,0.0555,0.9445,0.9445
2382,81088,316728,0,0,0.9492,0.0508,0.9492
2386,81016,316736,0,0,0.9954,0.0046,0.9954
2388,81192,316736,0,0,0.5638,0.4362,0.5638
2398,81288,316720,0,0,0.9799,0.0201,0.9799
2388,80944,316688,0,1,0.0001,0.9999,0.9999
2312,83816,316920,0,0,0.8772,0.1228,0.8772
2368,83440,316936,0,0,0.9737,0.0263,0.9737
2368,83488,316960,0,1,0.3814,0.6186,0.6186
